filename,width,height,class,xmin,ymin,xmax,ymax
levle3_54_jpg.rf.d92582a12e431a9f5f16976ac1d8dced.jpg,640,640,nodules and cysts,187,354,216,384
levle3_54_jpg.rf.d92582a12e431a9f5f16976ac1d8dced.jpg,640,640,nodules and cysts,206,314,243,345
levle3_54_jpg.rf.d92582a12e431a9f5f16976ac1d8dced.jpg,640,640,nodules and cysts,184,243,213,282
levle3_54_jpg.rf.d92582a12e431a9f5f16976ac1d8dced.jpg,640,640,nodules and cysts,151,219,194,259
levle3_54_jpg.rf.d92582a12e431a9f5f16976ac1d8dced.jpg,640,640,nodules and cysts,234,406,253,432
levle3_54_jpg.rf.d92582a12e431a9f5f16976ac1d8dced.jpg,640,640,nodules and cysts,245,530,286,567
levle3_54_jpg.rf.d92582a12e431a9f5f16976ac1d8dced.jpg,640,640,nodules and cysts,256,500,294,529
levle3_54_jpg.rf.d92582a12e431a9f5f16976ac1d8dced.jpg,640,640,nodules and cysts,278,465,315,499
levle3_54_jpg.rf.d92582a12e431a9f5f16976ac1d8dced.jpg,640,640,nodules and cysts,273,269,291,296
levle3_54_jpg.rf.d92582a12e431a9f5f16976ac1d8dced.jpg,640,640,nodules and cysts,151,323,197,350
levle3_54_jpg.rf.d92582a12e431a9f5f16976ac1d8dced.jpg,640,640,nodules and cysts,127,366,188,420
levle1_5_jpg.rf.477c9809d2c652ade5a793abeb0fa82f.jpg,640,640,pustules,236,231,269,263
levle1_5_jpg.rf.477c9809d2c652ade5a793abeb0fa82f.jpg,640,640,pustules,427,231,461,257
levle1_5_jpg.rf.477c9809d2c652ade5a793abeb0fa82f.jpg,640,640,pustules,458,289,493,326
levle1_5_jpg.rf.477c9809d2c652ade5a793abeb0fa82f.jpg,640,640,pustules,278,277,306,296
levle1_5_jpg.rf.477c9809d2c652ade5a793abeb0fa82f.jpg,640,640,pustules,339,351,395,378
levle1_5_jpg.rf.477c9809d2c652ade5a793abeb0fa82f.jpg,640,640,pustules,413,331,452,357
levle1_5_jpg.rf.477c9809d2c652ade5a793abeb0fa82f.jpg,640,640,pustules,242,390,276,418
levle1_5_jpg.rf.477c9809d2c652ade5a793abeb0fa82f.jpg,640,640,pustules,316,371,352,409
levle1_5_jpg.rf.477c9809d2c652ade5a793abeb0fa82f.jpg,640,640,pustules,327,429,364,458
levle1_5_jpg.rf.477c9809d2c652ade5a793abeb0fa82f.jpg,640,640,pustules,382,455,427,481
levle1_5_jpg.rf.477c9809d2c652ade5a793abeb0fa82f.jpg,640,640,pustules,350,475,388,495
levle1_5_jpg.rf.477c9809d2c652ade5a793abeb0fa82f.jpg,640,640,pustules,322,478,341,500
levle1_5_jpg.rf.477c9809d2c652ade5a793abeb0fa82f.jpg,640,640,pustules,306,493,328,519
levle1_5_jpg.rf.477c9809d2c652ade5a793abeb0fa82f.jpg,640,640,pustules,355,518,373,543
levle1_5_jpg.rf.477c9809d2c652ade5a793abeb0fa82f.jpg,640,640,pustules,392,518,415,550
levle1_558_jpg.rf.3f22f6e37c32a8b386409a5fa9834179.jpg,640,640,pustules,152,368,182,390
levle1_558_jpg.rf.3f22f6e37c32a8b386409a5fa9834179.jpg,640,640,pustules,5,356,35,380
levle1_558_jpg.rf.3f22f6e37c32a8b386409a5fa9834179.jpg,640,640,pustules,115,374,161,418
levle1_558_jpg.rf.3f22f6e37c32a8b386409a5fa9834179.jpg,640,640,pustules,119,442,145,467
levle1_558_jpg.rf.3f22f6e37c32a8b386409a5fa9834179.jpg,640,640,pustules,144,482,161,510
levle1_558_jpg.rf.3f22f6e37c32a8b386409a5fa9834179.jpg,640,640,pustules,155,456,177,475
levle1_558_jpg.rf.3f22f6e37c32a8b386409a5fa9834179.jpg,640,640,pustules,117,523,133,543
levle1_558_jpg.rf.3f22f6e37c32a8b386409a5fa9834179.jpg,640,640,pustules,104,526,117,540
levle1_558_jpg.rf.3f22f6e37c32a8b386409a5fa9834179.jpg,640,640,pustules,48,481,73,508
levle1_558_jpg.rf.3f22f6e37c32a8b386409a5fa9834179.jpg,640,640,pustules,44,447,70,472
levle3_100_jpg.rf.3c55b27765645b3e04cddb499869f689.jpg,640,640,nodules and cysts,212,63,248,90
levle3_100_jpg.rf.3c55b27765645b3e04cddb499869f689.jpg,640,640,nodules and cysts,231,96,269,125
levle3_100_jpg.rf.3c55b27765645b3e04cddb499869f689.jpg,640,640,nodules and cysts,288,85,314,119
levle3_100_jpg.rf.3c55b27765645b3e04cddb499869f689.jpg,640,640,nodules and cysts,267,124,293,147
levle3_100_jpg.rf.3c55b27765645b3e04cddb499869f689.jpg,640,640,nodules and cysts,309,131,335,157
levle3_100_jpg.rf.3c55b27765645b3e04cddb499869f689.jpg,640,640,nodules and cysts,331,116,357,141
levle3_100_jpg.rf.3c55b27765645b3e04cddb499869f689.jpg,640,640,nodules and cysts,334,85,345,109
levle3_100_jpg.rf.3c55b27765645b3e04cddb499869f689.jpg,640,640,nodules and cysts,337,84,366,103
levle3_100_jpg.rf.3c55b27765645b3e04cddb499869f689.jpg,640,640,nodules and cysts,184,135,210,157
levle3_100_jpg.rf.3c55b27765645b3e04cddb499869f689.jpg,640,640,nodules and cysts,189,157,214,176
levle3_100_jpg.rf.3c55b27765645b3e04cddb499869f689.jpg,640,640,nodules and cysts,160,160,189,189
levle3_100_jpg.rf.3c55b27765645b3e04cddb499869f689.jpg,640,640,nodules and cysts,138,154,166,184
levle3_100_jpg.rf.3c55b27765645b3e04cddb499869f689.jpg,640,640,nodules and cysts,363,189,395,224
levle3_100_jpg.rf.3c55b27765645b3e04cddb499869f689.jpg,640,640,nodules and cysts,113,179,162,218
levle3_100_jpg.rf.3c55b27765645b3e04cddb499869f689.jpg,640,640,nodules and cysts,58,165,98,191
levle3_100_jpg.rf.3c55b27765645b3e04cddb499869f689.jpg,640,640,nodules and cysts,71,189,109,208
levle3_100_jpg.rf.3c55b27765645b3e04cddb499869f689.jpg,640,640,nodules and cysts,88,206,127,229
levle3_100_jpg.rf.3c55b27765645b3e04cddb499869f689.jpg,640,640,nodules and cysts,130,242,153,259
levle3_100_jpg.rf.3c55b27765645b3e04cddb499869f689.jpg,640,640,nodules and cysts,81,236,109,258
levle3_100_jpg.rf.3c55b27765645b3e04cddb499869f689.jpg,640,640,nodules and cysts,94,246,148,270
levle3_100_jpg.rf.3c55b27765645b3e04cddb499869f689.jpg,640,640,nodules and cysts,62,264,99,291
levle3_100_jpg.rf.3c55b27765645b3e04cddb499869f689.jpg,640,640,nodules and cysts,52,279,96,307
levle3_100_jpg.rf.3c55b27765645b3e04cddb499869f689.jpg,640,640,nodules and cysts,109,269,134,290
levle3_100_jpg.rf.3c55b27765645b3e04cddb499869f689.jpg,640,640,nodules and cysts,112,289,148,306
levle3_100_jpg.rf.3c55b27765645b3e04cddb499869f689.jpg,640,640,nodules and cysts,87,309,130,325
levle3_100_jpg.rf.3c55b27765645b3e04cddb499869f689.jpg,640,640,nodules and cysts,60,353,109,376
levle3_100_jpg.rf.3c55b27765645b3e04cddb499869f689.jpg,640,640,nodules and cysts,103,384,130,400
levle3_100_jpg.rf.3c55b27765645b3e04cddb499869f689.jpg,640,640,nodules and cysts,138,348,177,372
levle3_100_jpg.rf.3c55b27765645b3e04cddb499869f689.jpg,640,640,nodules and cysts,138,371,170,388
levle3_100_jpg.rf.3c55b27765645b3e04cddb499869f689.jpg,640,640,nodules and cysts,138,396,166,414
levle3_100_jpg.rf.3c55b27765645b3e04cddb499869f689.jpg,640,640,nodules and cysts,140,429,180,452
levle3_100_jpg.rf.3c55b27765645b3e04cddb499869f689.jpg,640,640,nodules and cysts,151,451,185,478
levle3_100_jpg.rf.3c55b27765645b3e04cddb499869f689.jpg,640,640,nodules and cysts,185,448,223,487
levle3_100_jpg.rf.3c55b27765645b3e04cddb499869f689.jpg,640,640,nodules and cysts,233,361,277,381
levle3_100_jpg.rf.3c55b27765645b3e04cddb499869f689.jpg,640,640,nodules and cysts,248,382,269,400
levle3_100_jpg.rf.3c55b27765645b3e04cddb499869f689.jpg,640,640,nodules and cysts,292,381,338,395
levle3_100_jpg.rf.3c55b27765645b3e04cddb499869f689.jpg,640,640,nodules and cysts,271,393,303,417
levle3_100_jpg.rf.3c55b27765645b3e04cddb499869f689.jpg,640,640,nodules and cysts,192,395,220,414
levle3_100_jpg.rf.3c55b27765645b3e04cddb499869f689.jpg,640,640,nodules and cysts,205,422,227,439
levle3_100_jpg.rf.3c55b27765645b3e04cddb499869f689.jpg,640,640,nodules and cysts,263,430,295,457
levle3_100_jpg.rf.3c55b27765645b3e04cddb499869f689.jpg,640,640,nodules and cysts,400,469,421,492
levle3_100_jpg.rf.3c55b27765645b3e04cddb499869f689.jpg,640,640,nodules and cysts,366,446,407,475
levle3_100_jpg.rf.3c55b27765645b3e04cddb499869f689.jpg,640,640,nodules and cysts,229,428,261,454
levle3_100_jpg.rf.3c55b27765645b3e04cddb499869f689.jpg,640,640,nodules and cysts,239,406,271,432
levle3_100_jpg.rf.3c55b27765645b3e04cddb499869f689.jpg,640,640,nodules and cysts,274,336,306,365
levle3_100_jpg.rf.3c55b27765645b3e04cddb499869f689.jpg,640,640,nodules and cysts,205,344,259,374
levle3_100_jpg.rf.3c55b27765645b3e04cddb499869f689.jpg,640,640,nodules and cysts,208,376,248,393
levle3_100_jpg.rf.3c55b27765645b3e04cddb499869f689.jpg,640,640,nodules and cysts,98,330,131,348
levle3_100_jpg.rf.3c55b27765645b3e04cddb499869f689.jpg,640,640,nodules and cysts,346,487,370,502
levle3_100_jpg.rf.3c55b27765645b3e04cddb499869f689.jpg,640,640,nodules and cysts,313,507,336,521
levle3_100_jpg.rf.3c55b27765645b3e04cddb499869f689.jpg,640,640,nodules and cysts,234,451,266,471
levle3_100_jpg.rf.3c55b27765645b3e04cddb499869f689.jpg,640,640,nodules and cysts,159,265,186,284
levle3_100_jpg.rf.3c55b27765645b3e04cddb499869f689.jpg,640,640,nodules and cysts,221,393,244,416
levle3_100_jpg.rf.3c55b27765645b3e04cddb499869f689.jpg,640,640,nodules and cysts,330,476,351,485
levle3_100_jpg.rf.3c55b27765645b3e04cddb499869f689.jpg,640,640,nodules and cysts,330,466,352,478
levle3_100_jpg.rf.3c55b27765645b3e04cddb499869f689.jpg,640,640,nodules and cysts,326,457,349,471
levle3_100_jpg.rf.3c55b27765645b3e04cddb499869f689.jpg,640,640,nodules and cysts,47,384,83,405
levle3_100_jpg.rf.3c55b27765645b3e04cddb499869f689.jpg,640,640,nodules and cysts,175,335,206,352
levle1_555_jpg.rf.cd45294034309aa8b5ac42ceeedc0ad2.jpg,640,640,pustules,149,428,169,458
levle1_555_jpg.rf.cd45294034309aa8b5ac42ceeedc0ad2.jpg,640,640,pustules,179,395,191,421
levle1_555_jpg.rf.cd45294034309aa8b5ac42ceeedc0ad2.jpg,640,640,pustules,204,418,218,428
levle1_555_jpg.rf.cd45294034309aa8b5ac42ceeedc0ad2.jpg,640,640,pustules,301,367,325,394
levle1_555_jpg.rf.cd45294034309aa8b5ac42ceeedc0ad2.jpg,640,640,pustules,297,410,324,431
levle1_555_jpg.rf.cd45294034309aa8b5ac42ceeedc0ad2.jpg,640,640,pustules,345,434,374,455
levle1_555_jpg.rf.cd45294034309aa8b5ac42ceeedc0ad2.jpg,640,640,pustules,371,380,394,401
levle1_555_jpg.rf.cd45294034309aa8b5ac42ceeedc0ad2.jpg,640,640,pustules,367,180,393,210
levle1_555_jpg.rf.cd45294034309aa8b5ac42ceeedc0ad2.jpg,640,640,pustules,350,578,368,593
levle1_555_jpg.rf.cd45294034309aa8b5ac42ceeedc0ad2.jpg,640,640,pustules,324,589,343,604
levle1_555_jpg.rf.cd45294034309aa8b5ac42ceeedc0ad2.jpg,640,640,pustules,298,580,319,606
levle1_555_jpg.rf.cd45294034309aa8b5ac42ceeedc0ad2.jpg,640,640,pustules,313,601,332,617
levle1_555_jpg.rf.cd45294034309aa8b5ac42ceeedc0ad2.jpg,640,640,pustules,297,550,311,577
levle1_555_jpg.rf.cd45294034309aa8b5ac42ceeedc0ad2.jpg,640,640,pustules,218,425,246,464
levle1_567_jpg.rf.eb1481c8582332a1a6e37eeab67a3b5f.jpg,640,640,pustules,451,251,468,266
levle1_567_jpg.rf.eb1481c8582332a1a6e37eeab67a3b5f.jpg,640,640,pustules,438,228,467,248
levle1_567_jpg.rf.eb1481c8582332a1a6e37eeab67a3b5f.jpg,640,640,pustules,407,248,440,275
levle1_567_jpg.rf.eb1481c8582332a1a6e37eeab67a3b5f.jpg,640,640,pustules,390,218,412,238
levle1_567_jpg.rf.eb1481c8582332a1a6e37eeab67a3b5f.jpg,640,640,pustules,346,249,369,268
levle1_567_jpg.rf.eb1481c8582332a1a6e37eeab67a3b5f.jpg,640,640,pustules,325,265,353,289
levle1_567_jpg.rf.eb1481c8582332a1a6e37eeab67a3b5f.jpg,640,640,pustules,368,262,398,282
levle1_567_jpg.rf.eb1481c8582332a1a6e37eeab67a3b5f.jpg,640,640,pustules,377,286,399,313
levle1_567_jpg.rf.eb1481c8582332a1a6e37eeab67a3b5f.jpg,640,640,pustules,475,339,492,354
levle1_567_jpg.rf.eb1481c8582332a1a6e37eeab67a3b5f.jpg,640,640,pustules,473,319,500,334
levle1_567_jpg.rf.eb1481c8582332a1a6e37eeab67a3b5f.jpg,640,640,pustules,500,292,520,316
levle1_567_jpg.rf.eb1481c8582332a1a6e37eeab67a3b5f.jpg,640,640,pustules,464,376,495,394
levle1_567_jpg.rf.eb1481c8582332a1a6e37eeab67a3b5f.jpg,640,640,pustules,511,369,533,392
levle1_567_jpg.rf.eb1481c8582332a1a6e37eeab67a3b5f.jpg,640,640,pustules,405,359,445,384
levle1_605_jpg.rf.61337592b2c297c6cc76687e129c694e.jpg,640,640,pustules,89,366,111,386
levle1_605_jpg.rf.61337592b2c297c6cc76687e129c694e.jpg,640,640,pustules,112,373,141,391
levle1_605_jpg.rf.61337592b2c297c6cc76687e129c694e.jpg,640,640,pustules,160,396,201,430
levle1_605_jpg.rf.61337592b2c297c6cc76687e129c694e.jpg,640,640,pustules,150,425,182,448
levle1_605_jpg.rf.61337592b2c297c6cc76687e129c694e.jpg,640,640,pustules,98,397,134,424
levle1_605_jpg.rf.61337592b2c297c6cc76687e129c694e.jpg,640,640,pustules,70,411,96,435
levle1_605_jpg.rf.61337592b2c297c6cc76687e129c694e.jpg,640,640,pustules,111,467,134,492
levle1_605_jpg.rf.61337592b2c297c6cc76687e129c694e.jpg,640,640,pustules,156,493,180,515
levle1_605_jpg.rf.61337592b2c297c6cc76687e129c694e.jpg,640,640,pustules,186,509,212,536
levle1_605_jpg.rf.61337592b2c297c6cc76687e129c694e.jpg,640,640,pustules,113,509,149,537
levle1_605_jpg.rf.61337592b2c297c6cc76687e129c694e.jpg,640,640,pustules,92,530,112,553
levle1_605_jpg.rf.61337592b2c297c6cc76687e129c694e.jpg,640,640,pustules,44,495,70,509
levle1_605_jpg.rf.61337592b2c297c6cc76687e129c694e.jpg,640,640,pustules,368,360,388,379
levle1_605_jpg.rf.61337592b2c297c6cc76687e129c694e.jpg,640,640,pustules,242,401,261,425
levle1_605_jpg.rf.61337592b2c297c6cc76687e129c694e.jpg,640,640,pustules,360,559,388,579
levle1_623_jpg.rf.0b9700a131b8f936f5a639a149b37f7a.jpg,640,640,pustules,453,161,476,184
levle1_623_jpg.rf.0b9700a131b8f936f5a639a149b37f7a.jpg,640,640,pustules,245,207,278,231
levle1_623_jpg.rf.0b9700a131b8f936f5a639a149b37f7a.jpg,640,640,pustules,387,444,417,476
levle1_623_jpg.rf.0b9700a131b8f936f5a639a149b37f7a.jpg,640,640,pustules,327,452,355,484
levle1_623_jpg.rf.0b9700a131b8f936f5a639a149b37f7a.jpg,640,640,pustules,365,471,401,498
levle1_623_jpg.rf.0b9700a131b8f936f5a639a149b37f7a.jpg,640,640,pustules,353,500,382,519
levle1_623_jpg.rf.0b9700a131b8f936f5a639a149b37f7a.jpg,640,640,pustules,264,550,294,569
levle1_623_jpg.rf.0b9700a131b8f936f5a639a149b37f7a.jpg,640,640,pustules,234,550,264,567
levle1_623_jpg.rf.0b9700a131b8f936f5a639a149b37f7a.jpg,640,640,pustules,388,590,423,615
levle1_623_jpg.rf.0b9700a131b8f936f5a639a149b37f7a.jpg,640,640,pustules,298,570,350,606
levle1_578_jpg.rf.23ddceeb89d42fd2373309722b68fe17.jpg,640,640,pustules,375,393,404,420
levle1_578_jpg.rf.23ddceeb89d42fd2373309722b68fe17.jpg,640,640,pustules,357,438,379,456
levle1_578_jpg.rf.23ddceeb89d42fd2373309722b68fe17.jpg,640,640,pustules,366,458,398,486
levle1_578_jpg.rf.23ddceeb89d42fd2373309722b68fe17.jpg,640,640,pustules,252,550,278,589
levle1_578_jpg.rf.23ddceeb89d42fd2373309722b68fe17.jpg,640,640,pustules,313,212,335,234
levle1_578_jpg.rf.23ddceeb89d42fd2373309722b68fe17.jpg,640,640,pustules,328,184,358,207
levle1_578_jpg.rf.23ddceeb89d42fd2373309722b68fe17.jpg,640,640,pustules,357,157,390,190
levle1_578_jpg.rf.23ddceeb89d42fd2373309722b68fe17.jpg,640,640,pustules,333,120,382,157
levle1_578_jpg.rf.23ddceeb89d42fd2373309722b68fe17.jpg,640,640,pustules,280,196,302,219
levle1_58_jpg.rf.0d15be5e570e455ded7a1e68e9f2f0d5.jpg,640,640,pustules,322,172,350,204
levle1_58_jpg.rf.0d15be5e570e455ded7a1e68e9f2f0d5.jpg,640,640,pustules,243,294,276,321
levle1_58_jpg.rf.0d15be5e570e455ded7a1e68e9f2f0d5.jpg,640,640,pustules,289,605,312,624
levle1_58_jpg.rf.0d15be5e570e455ded7a1e68e9f2f0d5.jpg,640,640,pustules,472,411,502,428
levle1_58_jpg.rf.0d15be5e570e455ded7a1e68e9f2f0d5.jpg,640,640,pustules,457,478,478,499
levle1_58_jpg.rf.0d15be5e570e455ded7a1e68e9f2f0d5.jpg,640,640,pustules,390,516,415,540
levle1_58_jpg.rf.0d15be5e570e455ded7a1e68e9f2f0d5.jpg,640,640,pustules,421,506,446,532
levle1_58_jpg.rf.0d15be5e570e455ded7a1e68e9f2f0d5.jpg,640,640,pustules,417,482,450,510
levle1_58_jpg.rf.0d15be5e570e455ded7a1e68e9f2f0d5.jpg,640,640,pustules,303,567,327,594
levle1_576_jpg.rf.e92825e065e41f387e4b57fa146b52aa.jpg,640,640,pustules,278,259,306,281
levle1_576_jpg.rf.e92825e065e41f387e4b57fa146b52aa.jpg,640,640,pustules,314,180,344,211
levle1_576_jpg.rf.e92825e065e41f387e4b57fa146b52aa.jpg,640,640,pustules,334,164,358,184
levle1_576_jpg.rf.e92825e065e41f387e4b57fa146b52aa.jpg,640,640,pustules,369,191,390,205
levle1_576_jpg.rf.e92825e065e41f387e4b57fa146b52aa.jpg,640,640,pustules,311,147,334,167
levle1_576_jpg.rf.e92825e065e41f387e4b57fa146b52aa.jpg,640,640,pustules,388,168,413,193
levle1_576_jpg.rf.e92825e065e41f387e4b57fa146b52aa.jpg,640,640,pustules,391,471,410,496
levle1_576_jpg.rf.e92825e065e41f387e4b57fa146b52aa.jpg,640,640,pustules,529,462,573,491
levle1_576_jpg.rf.e92825e065e41f387e4b57fa146b52aa.jpg,640,640,pustules,495,551,519,570
levle1_615_jpg.rf.e648bac869232a36b1ecc0b33cacb244.jpg,640,640,pustules,198,414,212,435
levle1_615_jpg.rf.e648bac869232a36b1ecc0b33cacb244.jpg,640,640,pustules,191,384,205,397
levle1_615_jpg.rf.e648bac869232a36b1ecc0b33cacb244.jpg,640,640,pustules,213,406,243,447
levle1_615_jpg.rf.e648bac869232a36b1ecc0b33cacb244.jpg,640,640,pustules,172,404,199,435
levle1_615_jpg.rf.e648bac869232a36b1ecc0b33cacb244.jpg,640,640,pustules,120,413,158,447
levle1_615_jpg.rf.e648bac869232a36b1ecc0b33cacb244.jpg,640,640,pustules,133,373,166,397
levle1_615_jpg.rf.e648bac869232a36b1ecc0b33cacb244.jpg,640,640,pustules,65,306,104,350
levle1_615_jpg.rf.e648bac869232a36b1ecc0b33cacb244.jpg,640,640,pustules,226,468,245,478
levle1_615_jpg.rf.e648bac869232a36b1ecc0b33cacb244.jpg,640,640,pustules,188,493,215,529
levle1_615_jpg.rf.e648bac869232a36b1ecc0b33cacb244.jpg,640,640,pustules,138,487,179,521
levle1_638_jpg.rf.caad7aa27999efc7af9f598cc83b89af.jpg,640,640,pustules,115,397,140,417
levle1_638_jpg.rf.caad7aa27999efc7af9f598cc83b89af.jpg,640,640,pustules,127,417,158,440
levle1_638_jpg.rf.caad7aa27999efc7af9f598cc83b89af.jpg,640,640,pustules,143,374,174,411
levle1_638_jpg.rf.caad7aa27999efc7af9f598cc83b89af.jpg,640,640,pustules,191,391,227,411
levle1_638_jpg.rf.caad7aa27999efc7af9f598cc83b89af.jpg,640,640,pustules,182,411,219,440
levle1_638_jpg.rf.caad7aa27999efc7af9f598cc83b89af.jpg,640,640,pustules,166,455,194,487
levle1_638_jpg.rf.caad7aa27999efc7af9f598cc83b89af.jpg,640,640,pustules,225,452,239,492
levle1_638_jpg.rf.caad7aa27999efc7af9f598cc83b89af.jpg,640,640,pustules,239,437,295,472
levle1_638_jpg.rf.caad7aa27999efc7af9f598cc83b89af.jpg,640,640,pustules,247,469,292,521
levle1_638_jpg.rf.caad7aa27999efc7af9f598cc83b89af.jpg,640,640,pustules,427,313,480,359
levle1_625_jpg.rf.0a19e28a4ba1770eb2b6f8adab343abe.jpg,640,640,pustules,506,444,516,459
levle1_625_jpg.rf.0a19e28a4ba1770eb2b6f8adab343abe.jpg,640,640,pustules,519,428,545,450
levle1_625_jpg.rf.0a19e28a4ba1770eb2b6f8adab343abe.jpg,640,640,pustules,522,467,546,489
levle1_625_jpg.rf.0a19e28a4ba1770eb2b6f8adab343abe.jpg,640,640,pustules,548,491,581,521
levle1_625_jpg.rf.0a19e28a4ba1770eb2b6f8adab343abe.jpg,640,640,pustules,451,543,481,560
levle1_625_jpg.rf.0a19e28a4ba1770eb2b6f8adab343abe.jpg,640,640,pustules,414,560,444,580
levle1_625_jpg.rf.0a19e28a4ba1770eb2b6f8adab343abe.jpg,640,640,pustules,391,550,415,569
levle1_625_jpg.rf.0a19e28a4ba1770eb2b6f8adab343abe.jpg,640,640,pustules,382,516,415,545
levle1_625_jpg.rf.0a19e28a4ba1770eb2b6f8adab343abe.jpg,640,640,pustules,388,475,413,496
levle1_625_jpg.rf.0a19e28a4ba1770eb2b6f8adab343abe.jpg,640,640,pustules,369,460,393,480
levle1_625_jpg.rf.0a19e28a4ba1770eb2b6f8adab343abe.jpg,640,640,pustules,360,565,388,585
levle1_625_jpg.rf.0a19e28a4ba1770eb2b6f8adab343abe.jpg,640,640,pustules,402,580,420,601
levle1_625_jpg.rf.0a19e28a4ba1770eb2b6f8adab343abe.jpg,640,640,pustules,419,597,445,620
levle1_625_jpg.rf.0a19e28a4ba1770eb2b6f8adab343abe.jpg,640,640,pustules,367,617,385,628
levle1_625_jpg.rf.0a19e28a4ba1770eb2b6f8adab343abe.jpg,640,640,pustules,326,563,352,593
levle1_625_jpg.rf.0a19e28a4ba1770eb2b6f8adab343abe.jpg,640,640,pustules,204,593,231,624
levle1_625_jpg.rf.0a19e28a4ba1770eb2b6f8adab343abe.jpg,640,640,pustules,270,486,289,506
levle1_625_jpg.rf.0a19e28a4ba1770eb2b6f8adab343abe.jpg,640,640,pustules,462,240,483,267
levle1_625_jpg.rf.0a19e28a4ba1770eb2b6f8adab343abe.jpg,640,640,pustules,248,267,276,301
levle1_625_jpg.rf.0a19e28a4ba1770eb2b6f8adab343abe.jpg,640,640,pustules,239,187,269,208
levle1_621_jpg.rf.a03227c5bd1c1223849d978d160f0f58.jpg,640,640,pustules,203,147,239,170
levle1_621_jpg.rf.a03227c5bd1c1223849d978d160f0f58.jpg,640,640,pustules,319,203,341,220
levle1_621_jpg.rf.a03227c5bd1c1223849d978d160f0f58.jpg,640,640,pustules,287,362,319,392
levle1_621_jpg.rf.a03227c5bd1c1223849d978d160f0f58.jpg,640,640,pustules,272,482,295,505
levle1_621_jpg.rf.a03227c5bd1c1223849d978d160f0f58.jpg,640,640,pustules,322,542,345,569
levle1_621_jpg.rf.a03227c5bd1c1223849d978d160f0f58.jpg,640,640,pustules,345,545,374,569
levle1_621_jpg.rf.a03227c5bd1c1223849d978d160f0f58.jpg,640,640,pustules,379,538,405,572
levle1_621_jpg.rf.a03227c5bd1c1223849d978d160f0f58.jpg,640,640,pustules,410,542,437,572
levle1_28_jpg.rf.6ccb8852400ac69f18245917c5a95709.jpg,640,640,pustules,126,78,173,106
levle1_28_jpg.rf.6ccb8852400ac69f18245917c5a95709.jpg,640,640,pustules,138,54,189,74
levle1_28_jpg.rf.6ccb8852400ac69f18245917c5a95709.jpg,640,640,pustules,189,1,241,32
levle1_28_jpg.rf.6ccb8852400ac69f18245917c5a95709.jpg,640,640,pustules,160,229,202,274
levle1_28_jpg.rf.6ccb8852400ac69f18245917c5a95709.jpg,640,640,pustules,301,270,326,300
levle1_28_jpg.rf.6ccb8852400ac69f18245917c5a95709.jpg,640,640,pustules,286,205,320,231
levle1_28_jpg.rf.6ccb8852400ac69f18245917c5a95709.jpg,640,640,pustules,151,334,193,351
levle1_28_jpg.rf.6ccb8852400ac69f18245917c5a95709.jpg,640,640,pustules,249,360,278,396
levle1_28_jpg.rf.6ccb8852400ac69f18245917c5a95709.jpg,640,640,pustules,286,335,310,363
levle1_28_jpg.rf.6ccb8852400ac69f18245917c5a95709.jpg,640,640,pustules,320,327,364,358
levle1_28_jpg.rf.6ccb8852400ac69f18245917c5a95709.jpg,640,640,pustules,333,298,365,325
levle1_28_jpg.rf.6ccb8852400ac69f18245917c5a95709.jpg,640,640,pustules,341,259,375,284
levle1_28_jpg.rf.6ccb8852400ac69f18245917c5a95709.jpg,640,640,pustules,271,268,302,296
levle1_28_jpg.rf.6ccb8852400ac69f18245917c5a95709.jpg,640,640,pustules,231,243,267,266
levle1_28_jpg.rf.6ccb8852400ac69f18245917c5a95709.jpg,640,640,pustules,234,272,259,297
levle1_28_jpg.rf.6ccb8852400ac69f18245917c5a95709.jpg,640,640,pustules,244,209,272,239
levle1_28_jpg.rf.6ccb8852400ac69f18245917c5a95709.jpg,640,640,pustules,132,246,153,270
levle1_28_jpg.rf.6ccb8852400ac69f18245917c5a95709.jpg,640,640,pustules,113,188,151,217
levle1_28_jpg.rf.6ccb8852400ac69f18245917c5a95709.jpg,640,640,pustules,151,306,193,331
levle1_591_jpg.rf.5c53a6e6a16bb8bdf81a3a7f484a0052.jpg,640,640,pustules,420,488,455,508
levle1_591_jpg.rf.5c53a6e6a16bb8bdf81a3a7f484a0052.jpg,640,640,pustules,390,570,418,603
levle1_591_jpg.rf.5c53a6e6a16bb8bdf81a3a7f484a0052.jpg,640,640,pustules,426,574,459,613
levle1_591_jpg.rf.5c53a6e6a16bb8bdf81a3a7f484a0052.jpg,640,640,pustules,457,560,481,583
levle1_591_jpg.rf.5c53a6e6a16bb8bdf81a3a7f484a0052.jpg,640,640,pustules,555,282,576,319
levle1_591_jpg.rf.5c53a6e6a16bb8bdf81a3a7f484a0052.jpg,640,640,pustules,456,447,478,467
levle1_591_jpg.rf.5c53a6e6a16bb8bdf81a3a7f484a0052.jpg,640,640,pustules,272,537,297,560
levle1_591_jpg.rf.5c53a6e6a16bb8bdf81a3a7f484a0052.jpg,640,640,pustules,308,535,339,563
levle1_591_jpg.rf.5c53a6e6a16bb8bdf81a3a7f484a0052.jpg,640,640,pustules,432,542,456,560
